Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
AISNE,HAUTS DE FRANCE,103206,253739,56406135.0,15107,57815,5349232.0,350,1386,360631.0,12044,47065,2153389.0,6814,24178,2433008.0,1344,5678,402204.0,40175,162072,13352605.0,36320,154078,9146690.0,7868,40207,1874722.0,0.0,0.0,0.0,8253.0,24291.0,2331193.0,16513,36436,11370095.0,11982,12367,19422,9962633.0,4531,5078,18629,1285333.0,8.0,8.0,10.0,6002.0,97,97,393,116126.0,44147,97938,10184973.0,8908,32781,2801758.0,11675,13036,2286700.0,23564,52121,5096516.0,51401,110913,16491966.0,17113,37745,9158702.0,38493,83503,7332692.0,0,0,0,6,10,2444.0,4,4,1009.0,2,6,1435.0,0,0,0.0,HAUTS DE FRANCE/AISNE
JURA,BOURGOGNE FRANCHE COMTE,42974,104788,18814527.0,5893,22155,2117419.0,115,443,117974.0,4517,17207,775034.0,3217,11626,1001292.0,774,3273,223118.0,17193,68611,4788450.0,16075,66336,3549062.0,2889,14511,641338.0,0.0,0.0,0.0,2242.0,6286.0,598050.0,6310,11479,4258595.0,5234,5352,7762,3916139.0,1028,1108,3970,316213.0,3.0,3.0,6.0,1933.0,27,26,110,24309.0,15929,30036,3091583.0,2602,8422,667298.0,5287,5623,932622.0,8040,15991,1491663.0,17969,34156,4575012.0,3412,6850,1666964.0,15573,29472,2908047.0,0,0,0,118,447,79234.0,0,0,0.0,118,447,79234.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/JURA
SEINE SAINT DENIS,ILE DE FRANCE,391490,1006424,215789738.0,64426,255056,17252243.0,1789,7127,1727780.0,58361,233423,10019778.0,9615,33713,3217091.0,6696,29898,2287594.0,157003,663945,51071937.0,144728,638333,37438891.0,38705,199837,8788746.0,0.0,0.0,0.0,26795.0,79940.0,4844300.0,37185,85968,25017063.0,27359,27739,46248,21020072.0,9754,10429,41022,3735887.0,0.0,0.0,0.0,0.0,278,275,1119,261104.0,197322,505699,49486443.0,39878,147133,13946301.0,38513,43612,8717588.0,118931,314954,26822554.0,195492,433237,73176618.0,90109,191562,47929232.0,117127,272310,25247386.0,0,0,0,739,787,89749.0,736,777,87706.0,0,0,0.0,3,10,2042.0,ILE DE FRANCE/SEINE SAINT DENIS
PYRENEES ATLANTIQUES,NOUVELLE AQUITAINE,133482,299972,56388735.0,15530,56602,5638471.0,375,1424,371622.0,12033,44252,2056471.0,7636,26778,2605937.0,1960,8017,604440.0,46018,179494,10888082.0,42586,172440,8511274.0,5688,28347,1297765.0,0.0,0.0,0.0,6257.0,17014.0,1079043.0,19697,36468,13049533.0,15505,15871,22237,11692929.0,4065,4413,15134,1214341.0,28.0,29.0,45.0,14062.0,139,130,537,128200.0,53322,93503,11164673.0,7740,24661,2168132.0,21703,23128,4154694.0,23879,45714,4841847.0,59292,104521,15590265.0,14515,27459,7258445.0,48755,85345,8331820.0,0,0,0,472,1833,356766.0,0,0,0.0,467,1817,353786.0,5,16,2980.0,NOUVELLE AQUITAINE/PYRENEES ATLANTIQUES
HAUTE GARONNE,OCCITANIE,337844,732743,134128549.0,40051,148307,12094197.0,763,2914,737862.0,30102,112687,4888222.0,16639,58805,5053732.0,4832,19930,1414381.0,108566,429639,25556860.0,100232,412481,19459463.0,14460,72646,3231742.0,0.0,0.0,0.0,16532.0,46852.0,2865655.0,40218,90449,24766481.0,26811,27475,41784,20205807.0,13554,14996,51791,4351859.0,26.0,27.0,57.0,15823.0,233,234,864,192991.0,167782,291685,34496296.0,19629,64345,5565142.0,86199,91804,15704066.0,61954,135536,13227087.0,139540,250854,37721625.0,38656,76201,19167962.0,109026,192435,18553663.0,0,0,0,32,62,11203.0,21,24,2513.0,5,18,4457.0,6,20,4233.0,OCCITANIE/HAUTE GARONNE
HAUTES PYRENEES,OCCITANIE,41359,95200,18351827.0,5446,20051,1816059.0,107,420,101488.0,4615,17142,834139.0,2350,8281,666626.0,730,3069,213806.0,14849,58230,3700855.0,13555,55574,2777976.0,2270,11419,497947.0,0.0,0.0,0.0,2476.0,6913.0,424932.0,7181,12717,4391008.0,6120,6299,9332,4172672.0,959,1034,3702,195835.0,0.0,0.0,0.0,0.0,32,32,125,22501.0,21739,40763,4468399.0,4101,13529,1088705.0,8949,9674,1603193.0,8689,17560,1776501.0,14147,27208,4101914.0,5204,10526,2513770.0,10077,19229,1588144.0,0,0,0,1,1,10.0,1,1,10.0,0,0,0.0,0,0,0.0,OCCITANIE/HAUTES PYRENEES
LOIR ET CHER,CENTRE VAL DE LOIRE,52492,140285,23484637.0,9045,34462,3062876.0,229,913,217595.0,7351,28289,1306021.0,4551,16427,1192790.0,1234,5357,346470.0,24115,98013,6291410.0,22666,95036,4850961.0,4258,21636,915982.0,0.0,0.0,0.0,2967.0,8506.0,524467.0,7470,15336,4103298.0,5829,5967,9282,3764755.0,1616,1727,6476,320142.0,0.0,0.0,0.0,0.0,29,24,121,18401.0,23683,52474,4751172.0,4553,16006,1085408.0,6879,7605,1169251.0,12251,28863,2496512.0,17964,37583,5369691.0,6737,15018,3420860.0,12900,26795,1948831.0,0,0,0,3,6,1856.0,2,2,135.0,1,4,1722.0,0,0,0.0,CENTRE VAL DE LOIRE/LOIR ET CHER
LANDES,NOUVELLE AQUITAINE,74120,174530,31819142.0,9486,34481,3841955.0,195,709,205929.0,7542,27709,1309576.0,5631,19826,2051770.0,943,3899,274680.0,28559,110439,7319262.0,26147,105494,5387958.0,3644,18105,827197.0,0.0,0.0,0.0,4405.0,11910.0,1104108.0,9794,19205,6554686.0,7438,7605,11061,5678449.0,2260,2416,8395,727250.0,15.0,15.0,28.0,8552.0,129,129,487,140435.0,24237,45231,5167083.0,4803,15322,1305569.0,9425,10094,1764010.0,10009,19815,2097503.0,34746,62141,9069736.0,8290,15396,4244253.0,28775,51538,4825483.0,0,0,0,4,11,1774.0,1,1,28.0,0,0,0.0,3,10,1746.0,NOUVELLE AQUITAINE/LANDES
GIRONDE,NOUVELLE AQUITAINE,1,1,34.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,34.0,0,0,0.0,1,1,34.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/GIRONDE
VIENNE,NOUVELLE AQUITAINE,94363,209244,38500688.0,11306,42691,3825977.0,275,1066,264795.0,9373,35646,1613151.0,5578,20021,1577773.0,1452,6178,370259.0,31279,125277,8266621.0,28876,120326,6210885.0,5069,25773,1094470.0,0.0,0.0,0.0,5130.0,15318.0,961267.0,7434,14153,4516550.0,5721,5886,7886,4166482.0,1575,1694,6375,293296.0,0.0,0.0,0.0,0.0,69,67,261,56772.0,49491,87618,10114645.0,6775,23340,1757225.0,24119,25939,4397040.0,18597,38339,3960380.0,40629,79067,11907207.0,12204,25568,6253145.0,31220,59649,5654062.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/VIENNE
ILLE ET VILAINE,BRETAGNE,231848,552986,90051825.0,31818,120678,11564559.0,679,2564,655988.0,23699,90650,3838862.0,18577,68168,5926009.0,4476,18905,1143701.0,89303,361513,21630842.0,84417,351487,17142811.0,13176,66267,2715400.0,0.0,0.0,0.0,10131.0,29278.0,1772631.0,25890,49634,16428233.0,20837,21384,31808,14999370.0,4753,5065,18799,1288927.0,14.0,14.0,28.0,6494.0,180,182,711,133441.0,100660,172614,19234351.0,9333,31246,2191516.0,45682,48609,7970651.0,45645,92759,9072183.0,85624,156180,21609672.0,18591,37094,9283777.0,70770,127217,12325895.0,0,0,0,18,42,7956.0,8,8,1712.0,8,27,5692.0,2,7,552.0,BRETAGNE/ILLE ET VILAINE
TERRITOIRE DE BELFORT,BOURGOGNE FRANCHE COMTE,27736,64318,13077759.0,3336,12885,1112988.0,79,312,80937.0,2559,10120,450393.0,1367,4867,455670.0,407,1731,125988.0,9909,40018,3167735.0,9002,38119,2208011.0,1843,9412,439021.0,0.0,0.0,0.0,1879.0,5479.0,520703.0,2947,5197,2084183.0,2577,2637,3957,1943693.0,291,302,1159,81878.0,4.0,5.0,10.0,4433.0,48,47,209,54179.0,12908,25405,2715972.0,1594,5398,473318.0,4257,4550,810986.0,7057,15457,1431668.0,12764,24959,3979118.0,4158,8560,2225539.0,9536,18527,1753579.0,0,0,0,73,282,64592.0,1,1,289.0,72,281,64303.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/TERRITOIRE DE BELFORT
CHARENTE,AQUITAINE LIMOUSIN POITOU CHARENTES,59248,145473,26712624.0,9468,35091,3297653.0,234,908,221723.0,7994,29879,1462797.0,4271,14998,1151418.0,1635,6996,461715.0,23539,93269,5110162.0,21478,89029,4402837.0,3588,18160,707325.0,0.0,0.0,0.0,0.0,0.0,0.0,7444,13687,4326043.0,6281,6442,9788,4064100.0,1069,1138,4158,240645.0,0.0,0.0,0.0,0.0,26,26,104,21298.0,30649,63070,7113308.0,7351,24931,1991301.0,10743,12026,2042611.0,12555,26113,3079396.0,22027,44709,6975616.0,9905,21263,4761652.0,14011,27764,2213964.0,0,0,0,5,21,0.0,0,0,0.0,4,17,0.0,1,4,0.0,AQUITAINE LIMOUSIN POITOU CHARENTES/CHARENTE
SOMME,HAUTS DE FRANCE,111850,276177,51283464.0,18363,69509,5930971.0,404,1556,381289.0,14504,55425,2618526.0,8413,30395,2162937.0,2858,12346,768220.0,43226,176025,10377065.0,39992,169334,8734191.0,7923,40440,1642874.0,0.0,0.0,0.0,0.0,0.0,0.0,13944,25785,8422133.0,11769,12195,18631,7915437.0,1869,1986,7650,455152.0,0.0,0.0,0.0,0.0,64,61,259,51544.0,59498,126121,13595606.0,11315,40987,3101251.0,23499,26016,4275162.0,24684,59118,6219193.0,40637,87229,13262814.0,18244,39456,8866683.0,25516,55441,4396130.0,0,0,0,6,17,0.0,3,6,0.0,3,11,0.0,0,0,0.0,HAUTS DE FRANCE/SOMME
MAYENNE,PAYS DE LA LOIRE,52681,133817,24015914.0,7776,29906,3246532.0,191,731,209996.0,6268,24266,1146712.0,4648,17356,1643957.0,912,3908,245866.0,22568,91850,7091522.0,21220,89078,5270897.0,4131,20891,948356.0,0.0,0.0,0.0,2998.0,8799.0,872269.0,7303,16462,4473545.0,4972,5091,7538,3846293.0,2330,2581,9404,552848.0,6.0,6.0,15.0,2582.0,71,72,297,71822.0,18035,34752,3657278.0,2440,8604,660438.0,6556,7069,1200206.0,9039,19079,1796634.0,22453,42891,5648136.0,3648,7779,1927157.0,19681,37188,3720979.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,PAYS DE LA LOIRE/MAYENNE
EURE ET LOIR,CENTRE VAL DE LOIRE,73506,204560,32562217.0,13612,52929,4747146.0,315,1234,302845.0,11265,44345,1971933.0,6516,23850,1862883.0,2112,9415,609485.0,35541,147664,9709340.0,33643,143768,7579027.0,6713,34353,1408664.0,0.0,0.0,0.0,4049.0,11833.0,721649.0,7479,16040,4282637.0,5479,5584,8249,3820873.0,1936,2062,7926,412837.0,0.0,0.0,0.0,0.0,69,69,286,48928.0,27790,67452,5618918.0,6069,22053,1449620.0,6456,7105,1087732.0,15265,38294,3081566.0,29618,62024,8282210.0,8427,17752,4116047.0,23045,48657,4166163.0,0,0,0,8,14,1183.0,7,11,1162.0,0,0,0.0,1,3,20.0,CENTRE VAL DE LOIRE/EURE ET LOIR
VAL D OISE,ILE DE FRANCE,223235,666245,104734931.0,49409,192723,14992771.0,1217,4787,1149433.0,42643,167893,7622076.0,12920,46222,3583873.0,8394,37632,2637390.0,118913,498954,30168086.0,111381,483381,25503426.0,22756,117442,4664660.0,0.0,0.0,0.0,0.0,0.0,0.0,18159,41054,10480744.0,12907,13118,20137,8665101.0,5127,5402,21310,1718225.0,0.0,0.0,0.0,0.0,115,114,450,97418.0,96425,263487,25792824.0,21879,81080,6888625.0,14972,17002,3102071.0,59574,165405,15802128.0,69957,154516,23450072.0,32483,70381,16178828.0,42583,97213,7271244.0,0,0,0,124,152,0.0,121,142,0.0,1,3,0.0,2,7,0.0,ILE DE FRANCE/VAL D OISE
LOZERE,OCCITANIE,14185,30589,5944967.0,1555,5773,489925.0,33,131,31325.0,1269,4788,218255.0,693,2473,163557.0,289,1206,76788.0,4425,17661,1071435.0,4164,17130,841867.0,725,3635,148017.0,2455.0,9005.0,1549784.0,474.0,1301.0,81551.0,2893,4210,1721477.0,2625,2673,3355,1670019.0,247,269,946,46026.0,0.0,0.0,0.0,0.0,8,9,34,5432.0,6633,10855,1298647.0,993,3311,251398.0,3323,3544,580791.0,2317,4000,466458.0,5807,10212,1397770.0,1107,1925,531284.0,5055,8932,866486.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,OCCITANIE/LOZERE
COTE D OR,BOURGOGNE FRANCHE COMTE,107653,244581,41678223.0,14696,55123,4949159.0,326,1223,310380.0,11220,42500,1890639.0,7470,26880,2212435.0,1979,8398,535706.0,36768,148510,9061833.0,34492,143851,7106560.0,5776,29254,1224908.0,0.0,0.0,0.0,4425.0,12340.0,730365.0,9796,17971,6075793.0,7928,8167,11544,5550043.0,1678,1749,6630,463229.0,0.0,0.0,0.0,0.0,75,73,291,62521.0,53454,95179,10726293.0,6160,20657,1511379.0,25540,27429,4606271.0,21754,47093,4608643.0,42511,78924,11017465.0,9811,19211,4790073.0,35543,65725,6227391.0,0,0,0,12,58,16835.0,0,0,0.0,10,50,11745.0,2,8,5090.0,BOURGOGNE FRANCHE COMTE/COTE D OR
HAUTES PYRENEES,LANGUEDOC ROUSSILLON MIDI PYRENEES,42632,97127,18217048.0,5749,21367,1982163.0,128,484,119675.0,4940,18486,904693.0,2256,7919,604461.0,1205,5161,353335.0,14916,58748,3178268.0,13682,56231,2753029.0,2168,10837,425239.0,0.0,0.0,0.0,0.0,0.0,0.0,6784,11831,4166419.0,5897,6075,9130,3985299.0,776,836,2990,165020.0,0.0,0.0,0.0,0.0,24,23,85,16100.0,23342,43303,5041462.0,4370,14688,1164197.0,10208,11005,1856856.0,8764,17610,2020410.0,13676,26136,3971969.0,5289,10689,2501281.0,9503,17919,1470688.0,0,0,0,1,3,0.0,0,0,0.0,0,0,0.0,1,3,0.0,LANGUEDOC ROUSSILLON MIDI PYRENEES/HAUTES PYRENEES
INDRE,CENTRE VAL DE LOIRE,39727,90482,18171618.0,5326,20139,1710485.0,117,484,113844.0,4194,16062,723806.0,2666,9612,703349.0,611,2617,169486.0,13526,53790,3611560.0,12414,51502,2701585.0,2282,11497,501194.0,9103.0,33558.0,5777612.0,2296.0,6693.0,408781.0,6230,11385,3823716.0,5151,5321,7746,3614522.0,988,1065,3940,182139.0,0.0,0.0,0.0,0.0,29,29,106,27055.0,18865,37156,3844558.0,3126,10772,821336.0,5564,6136,964997.0,10175,20248,2058225.0,18593,37249,5304794.0,5209,11468,2610876.0,14721,28890,2693918.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,CENTRE VAL DE LOIRE/INDRE
NIEVRE,BOURGOGNE FRANCHE COMTE,34565,80362,16284496.0,4844,18088,1535068.0,118,443,110397.0,3933,14825,717854.0,2126,7624,534868.0,612,2615,171949.0,12387,49189,2810578.0,11203,46750,2376271.0,2098,10620,434307.0,0.0,0.0,0.0,0.0,0.0,0.0,7031,13049,4246301.0,5801,6042,9187,3940586.0,1109,1220,4348,297152.0,0.0,0.0,0.0,0.0,11,12,41,8562.0,18014,34680,3854058.0,3638,12398,973302.0,6916,7574,1209346.0,7460,14708,1671410.0,12526,24893,4009859.0,5469,11331,2747500.0,8056,15786,1262359.0,0,0,0,2,4,776.0,1,1,14.0,1,3,762.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/NIEVRE
SOMME,HAUTS DE FRANCE,121631,273905,58649658.0,15067,56996,5237183.0,350,1327,360225.0,11625,44586,2053795.0,7118,25569,2353404.0,1641,6908,469759.0,40505,161743,12263064.0,36887,154248,8664606.0,6904,35120,1635234.0,0.0,0.0,0.0,7229.0,20672.0,1963224.0,16970,31752,12181451.0,14266,14736,22799,11455094.0,2421,2616,9734,619212.0,13.0,13.0,22.0,7368.0,102,105,387,99776.0,55492,105785,11862244.0,7501,26331,2178298.0,23988,26083,4570371.0,24003,53371,5113574.0,57406,115958,17514281.0,17098,35492,8965803.0,44626,90786,8548478.0,0,0,0,2,5,770.0,1,1,14.0,1,4,756.0,0,0,0.0,HAUTS DE FRANCE/SOMME
TERRITOIRE DE BELFORT,BOURGOGNE FRANCHE COMTE,27249,64706,12520686.0,3570,13770,1160262.0,110,414,108666.0,2650,10395,460857.0,1512,5518,459505.0,419,1778,131233.0,10108,40993,2997267.0,9294,39304,2231263.0,1916,9817,447232.0,0.0,0.0,0.0,1734.0,5061.0,318773.0,2707,4693,1871133.0,2360,2419,3581,1748422.0,275,287,1074,86022.0,4.0,4.0,9.0,2754.0,35,33,136,33936.0,12578,25827,2597737.0,1671,5685,474891.0,3661,3911,670186.0,7246,16231,1452660.0,12905,25404,3907600.0,4219,8608,2176171.0,9623,18964,1731430.0,0,0,0,44,159,35602.0,0,0,0.0,44,159,35602.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/TERRITOIRE DE BELFORT
DROME,AUVERGNE RHONE ALPES,99662,247604,44098832.0,15561,59173,5154981.0,315,1224,301858.0,12225,47070,2092371.0,7223,26129,2038492.0,2413,10233,722260.0,40166,162709,10690036.0,37529,157280,8114403.0,7446,37562,1606806.0,24285.0,91967.0,15833645.0,5519.0,15821.0,968826.0,10543,19924,6759496.0,8454,8603,12227,6097177.0,1982,2082,7856,601965.0,0.0,0.0,0.0,0.0,74,74,294,60354.0,45493,97241,9806069.0,9574,33034,2567881.0,15304,16680,2806940.0,20615,47527,4431248.0,43107,85215,11790502.0,11231,23038,5420953.0,34933,68875,6369549.0,0,0,0,13,35,5950.0,6,8,1325.0,4,19,2865.0,3,8,1761.0,AUVERGNE RHONE ALPES/DROME
SAVOIE,AUVERGNE RHONE ALPES,76763,189670,30419698.0,11055,41194,4095399.0,217,797,229492.0,7931,30157,1350621.0,5837,20754,2046675.0,1530,6285,468610.0,32117,127742,8246074.0,30193,123811,6353526.0,4315,21639,967407.0,0.0,0.0,0.0,3711.0,10186.0,925142.0,8635,16437,5791058.0,6814,6967,9992,5179404.0,1681,1806,6504,486555.0,14.0,14.0,31.0,3421.0,131,134,503,121679.0,28398,51886,5696999.0,2455,7853,643597.0,9872,10436,1855115.0,16071,33597,3198287.0,28116,50165,6702376.0,5442,10434,2788841.0,24071,42644,3913536.0,0,0,0,14,39,7709.0,3,3,900.0,7,22,5123.0,4,14,1686.0,AUVERGNE RHONE ALPES/SAVOIE
AVEYRON,OCCITANIE,45861,106988,18653426.0,6198,23155,2200038.0,134,513,127744.0,5089,19145,891324.0,3144,11264,897375.0,1015,4242,283595.0,16725,66619,3989305.0,15702,64507,3117972.0,2472,12422,523341.0,0.0,0.0,0.0,1997.0,5584.0,347991.0,6283,10970,3699381.0,5271,5403,7540,3480601.0,893,939,3473,187623.0,0.0,0.0,0.0,0.0,45,45,173,31158.0,20358,37454,4024212.0,4201,14059,1076365.0,9367,10075,1654236.0,6790,13320,1293610.0,18850,35512,4830662.0,4150,8181,1977322.0,15709,29533,2853340.0,0,0,0,3,9,989.0,0,0,0.0,0,0,0.0,3,9,989.0,OCCITANIE/AVEYRON
SEINE SAINT DENIS,ILE DE FRANCE,370484,936525,212222900.0,55605,221755,15806771.0,1268,5099,1299579.0,48274,195542,8602436.0,11299,40065,4163935.0,4847,21832,1740821.0,146981,621278,53891161.0,134956,596118,37420582.0,36682,189745,8771817.0,0.0,0.0,0.0,26865.0,81023.0,7698763.0,43057,103151,30045667.0,30556,31021,52513,24629691.0,12524,13584,52754,4937423.0,18.0,18.0,35.0,9709.0,381,381,1560,468842.0,171364,421778,43898003.0,29266,108858,10718160.0,36822,40682,8562045.0,105276,272238,24617797.0,185587,404416,68866471.0,80272,168863,44294425.0,117788,267496,24572046.0,0,0,0,788,812,103990.0,788,812,103990.0,0,0,0.0,0,0,0.0,ILE DE FRANCE/SEINE SAINT DENIS
VOSGES,GRAND EST,65425,163060,29031574.0,10542,39596,3331835.0,247,932,234711.0,8155,30938,1477733.0,5052,18121,1183782.0,1575,6799,435608.0,26457,106369,6301024.0,24252,101827,5279613.0,4968,25164,1021411.0,0.0,0.0,0.0,0.0,0.0,0.0,7579,13706,4432528.0,6392,6543,9533,4191149.0,1100,1169,4426,223072.0,0.0,0.0,0.0,0.0,25,25,96,18307.0,34208,71660,7529284.0,7979,28205,2136747.0,10762,12021,1914027.0,15467,31434,3478509.0,24526,49633,7543434.0,10642,21966,5054251.0,15876,32200,2489183.0,0,0,0,2,8,644.0,0,0,0.0,1,5,252.0,1,3,392.0,GRAND EST/VOSGES
SAVOIE,AUVERGNE RHONE ALPES,78307,196732,29661436.0,12384,46151,4105260.0,266,991,258172.0,9515,35886,1576207.0,6060,21623,1687584.0,2015,8358,583297.0,32650,131614,7685188.0,31002,128237,6176374.0,4817,24227,1002716.0,16381.0,60351.0,10494385.0,3048.0,8354.0,506098.0,7625,13587,4750951.0,6377,6531,9338,4412691.0,1101,1155,4270,289091.0,0.0,0.0,0.0,0.0,66,66,238,49169.0,32777,63883,6424244.0,3892,12944,932198.0,10585,11340,1818282.0,18300,39599,3673764.0,27777,51185,6793192.0,5501,10714,2645137.0,23640,43359,4148055.0,0,0,0,37,115,21244.0,6,7,593.0,16,62,8203.0,15,46,12448.0,AUVERGNE RHONE ALPES/SAVOIE
FINISTERE,BRETAGNE,157734,398648,64502552.0,24269,91070,9129630.0,573,2166,539927.0,19910,74868,3577768.0,13114,47821,3678555.0,5017,21441,1333380.0,67631,272732,14863688.0,63280,263801,12808710.0,10649,53311,2054978.0,0.0,0.0,0.0,0.0,0.0,0.0,20832,39036,12152858.0,16838,17157,24539,10855270.0,3815,4060,15009,1187606.0,0.0,0.0,0.0,0.0,149,145,578,109983.0,74190,135843,15735883.0,12672,43528,3028156.0,27940,30156,5110357.0,33578,62159,7597370.0,46035,82819,12841795.0,16728,31013,7955793.0,32640,58826,4886002.0,0,0,0,12,38,0.0,1,1,0.0,8,28,0.0,3,9,0.0,BRETAGNE/FINISTERE
PAS DE CALAIS,NORD PAS DE CALAIS PICARDIE,291579,778016,146970769.0,54013,207181,17966794.0,1235,4775,1161493.0,44861,173683,8244470.0,20558,74202,5455580.0,10728,46576,3105251.0,125471,519563,32168406.0,116168,500205,26879658.0,26721,136925,5288748.0,0.0,0.0,0.0,0.0,0.0,0.0,33765,73161,18875121.0,25027,25879,39686,16920514.0,8346,9105,35411,1838382.0,0.0,0.0,0.0,0.0,150,147,589,116225.0,155545,386242,38944022.0,31066,117062,8670465.0,31493,36267,6030896.0,92986,232913,24242661.0,120156,275509,39640366.0,56915,129157,27127311.0,71470,166861,12513055.0,0,0,0,27,112,0.0,4,5,0.0,23,107,0.0,0,0,0.0,NORD PAS DE CALAIS PICARDIE/PAS DE CALAIS
NIEVRE,BOURGOGNE FRANCHE COMTE,36934,80290,17596691.0,4243,15855,1299728.0,108,413,103880.0,3445,13026,569189.0,1875,6648,515299.0,411,1738,111361.0,11646,45841,3097178.0,10521,43521,2282304.0,2001,10088,441613.0,0.0,0.0,0.0,2185.0,6150.0,373261.0,7406,13870,4921574.0,5940,6178,9165,4549561.0,1373,1502,5293,359148.0,2.0,2.0,6.0,1992.0,17,17,66,10873.0,16529,29740,3352175.0,2852,9518,807748.0,6863,7405,1256057.0,6814,12817,1288371.0,17273,33152,5118526.0,5573,11287,2854232.0,12941,24653,2264294.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/NIEVRE
CANTAL,AUVERGNE RHONE ALPES,21651,51486,8426210.0,3419,12637,1279789.0,69,251,64940.0,2630,9725,479343.0,2023,7251,531739.0,764,3235,203767.0,8057,32100,1644583.0,7478,30914,1431929.0,1105,5601,212655.0,0.0,0.0,0.0,0.0,0.0,0.0,3143,5733,1685490.0,2512,2561,3513,1537485.0,621,655,2373,138197.0,0.0,0.0,0.0,0.0,17,17,65,9808.0,10531,19105,2139326.0,1769,5912,411301.0,4130,4526,713740.0,4632,8667,1014285.0,6920,12675,1712057.0,1969,4064,925160.0,5351,9537,786897.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,AUVERGNE RHONE ALPES/CANTAL
ALPES DE HAUTE PROVENCE,PROVENCE ALPES COTE D AZUR,30097,67301,14567119.0,3478,12815,1280793.0,76,286,82150.0,2937,10936,547469.0,1242,4306,507485.0,411,1718,143689.0,10617,40740,3183726.0,9547,38556,2213343.0,1628,8079,401164.0,0.0,0.0,0.0,2064.0,5713.0,569219.0,4617,8471,3259183.0,3762,3822,5551,2990729.0,829,892,3053,202199.0,5.0,5.0,8.0,2678.0,54,54,193,63576.0,12403,23309,2728464.0,2516,7796,750131.0,5418,5713,1046446.0,4469,9800,931887.0,14076,26161,4155661.0,3910,7468,2015629.0,11184,20783,2140032.0,0,0,0,9,32,10811.0,2,2,400.0,7,30,10411.0,0,0,0.0,PROVENCE ALPES COTE D AZUR/ALPES DE HAUTE PROVENCE
